timestamp,date,hour,minute,hour_float,day_of_week,is_weekend,is_school_day,is_rain,rain_intensity,load_shedding_stage,special_event,intersection_id,intersection_name,corridor,area_type,base_volume,lanes,direction,inbound_to_economic_node,robot_status,robot_failed,pointsman_available,taxi_ratio,non_compliance_rate,incident_flag,current_vehicles,current_queue_length,vehicles_lag_15m,vehicles_lag_1h,queue_lag_15m,rolling_1h_vehicles,rolling_1h_queue,target_vehicles_next_15m,prediction
2026-06-13 08:30:00,2026-06-13,8,30,8.5,5,1,0,0,0.0,0,0,2,Sandton/Grayston node,Sandton,business_core,105,3,cross_north_south,0,working,0,0,0.305,0.126,0,111,1,123.0,97.0,0.0,118.25,0.0,66,100.90181055696688
2026-06-13 08:30:00,2026-06-13,8,30,8.5,5,1,0,0,0.0,0,0,0,Soweto feeder to JHB CBD,M1/CBD,residential_feeder,75,2,cross_north_south,0,working,0,0,0.326,0.13,0,62,6,101.0,87.0,4.0,88.5,16.0,38,65.16855465643684
2026-06-13 08:30:00,2026-06-13,8,30,8.5,5,1,0,0,0.0,0,0,1,JHB CBD interchange,M1/CBD,business_core,95,3,cross_east_west,0,working,0,0,0.293,0.123,1,85,1,80.0,97.0,0.0,90.0,3.25,67,78.63555760629626
2026-06-13 08:30:00,2026-06-13,8,30,8.5,5,1,0,0,0.0,0,0,1,JHB CBD interchange,M1/CBD,business_core,95,3,cross_north_south,0,working,0,0,0.255,0.116,0,88,4,102.0,131.0,1.0,104.25,2.25,70,85.38986167174534
2026-06-13 08:30:00,2026-06-13,8,30,8.5,5,1,0,0,0.0,0,0,3,Midrand N1 corridor,Midrand/Pretoria,commuter_corridor,90,3,inbound,1,working,0,0,0.402,0.145,0,107,1,148.0,163.0,0.0,151.0,2.25,100,101.9884951746282
2026-06-13 08:30:00,2026-06-13,8,30,8.5,5,1,0,0,0.0,0,0,0,Soweto feeder to JHB CBD,M1/CBD,residential_feeder,75,2,inbound,1,working,0,0,0.408,0.146,0,109,2,129.0,112.0,5.0,134.0,36.75,79,99.97173666828559
2026-06-13 08:45:00,2026-06-13,8,45,8.75,5,1,0,0,0.0,0,0,1,JHB CBD interchange,M1/CBD,business_core,95,3,cross_north_south,0,working,0,0,0.232,0.103,0,70,1,88.0,101.0,4.0,93.5,2.75,63,67.38190681721497
2026-06-13 08:45:00,2026-06-13,8,45,8.75,5,1,0,0,0.0,0,0,0,Soweto feeder to JHB CBD,M1/CBD,residential_feeder,75,2,inbound,1,working,0,0,0.342,0.125,0,79,2,109.0,163.0,2.0,133.25,35.5,73,76.81014794167267
2026-06-13 08:45:00,2026-06-13,8,45,8.75,5,1,0,0,0.0,0,0,2,Sandton/Grayston node,Sandton,business_core,105,3,outbound,0,working,0,0,0.278,0.112,0,58,2,54.0,79.0,0.0,62.0,4.5,65,56.05269357155201
2026-06-13 08:45:00,2026-06-13,8,45,8.75,5,1,0,0,0.0,0,0,1,JHB CBD interchange,M1/CBD,business_core,95,3,inbound,1,working,0,0,0.274,0.111,0,88,4,112.0,154.0,5.0,150.0,10.5,85,85.51123306164186
2026-06-13 08:45:00,2026-06-13,8,45,8.75,5,1,0,0,0.0,0,0,0,Soweto feeder to JHB CBD,M1/CBD,residential_feeder,75,2,outbound,0,working,0,0,0.385,0.133,0,45,1,58.0,49.0,5.0,51.75,5.5,42,47.31842912025966
2026-06-13 08:45:00,2026-06-13,8,45,8.75,5,1,0,0,0.0,0,0,0,Soweto feeder to JHB CBD,M1/CBD,residential_feeder,75,2,cross_east_west,0,working,0,0,0.305,0.117,0,60,1,71.0,65.0,1.0,77.25,15.25,58,57.31904875927906
2026-06-13 08:45:00,2026-06-13,8,45,8.75,5,1,0,0,0.0,0,0,2,Sandton/Grayston node,Sandton,business_core,105,3,cross_east_west,0,working,0,0,0.254,0.107,0,63,0,58.0,131.0,0.0,95.75,1.75,69,59.7504893555778
2026-06-13 08:45:00,2026-06-13,8,45,8.75,5,1,0,0,0.0,0,0,1,JHB CBD interchange,M1/CBD,business_core,95,3,outbound,0,working,0,0,0.289,0.114,0,49,2,63.0,56.0,4.0,55.75,3.5,52,53.6524308517487
2026-06-13 08:45:00,2026-06-13,8,45,8.75,5,1,0,0,0.0,0,0,2,Sandton/Grayston node,Sandton,business_core,105,3,cross_north_south,0,working,0,0,0.27,0.11,0,66,0,111.0,114.0,1.0,121.75,0.25,90,69.78119215595925
2026-06-13 08:45:00,2026-06-13,8,45,8.75,5,1,0,0,0.0,0,0,3,Midrand N1 corridor,Midrand/Pretoria,commuter_corridor,90,3,cross_north_south,0,working,0,0,0.313,0.119,0,104,0,78.0,99.0,0.0,96.75,2.5,64,88.84946085166811
2026-06-13 08:45:00,2026-06-13,8,45,8.75,5,1,0,0,0.0,0,0,3,Midrand N1 corridor,Midrand/Pretoria,commuter_corridor,90,3,outbound,0,working,0,0,0.338,0.124,0,35,3,67.0,68.0,3.0,63.0,2.0,53,50.92450649708432
2026-06-13 08:45:00,2026-06-13,8,45,8.75,5,1,0,0,0.0,0,0,3,Midrand N1 corridor,Midrand/Pretoria,commuter_corridor,90,3,cross_east_west,0,working,0,0,0.327,0.122,0,57,5,88.0,85.0,0.0,84.0,2.75,63,59.62890683256057
2026-06-13 08:45:00,2026-06-13,8,45,8.75,5,1,0,0,0.0,0,0,0,Soweto feeder to JHB CBD,M1/CBD,residential_feeder,75,2,cross_north_south,0,working,0,0,0.334,0.123,0,38,2,62.0,79.0,6.0,82.25,16.0,68,50.3452429588044
2026-06-13 08:45:00,2026-06-13,8,45,8.75,5,1,0,0,0.0,0,0,1,JHB CBD interchange,M1/CBD,business_core,95,3,cross_east_west,0,working,0,0,0.222,0.101,0,67,2,85.0,93.0,1.0,87.0,2.5,80,64.16331396178525
2026-06-13 08:45:00,2026-06-13,8,45,8.75,5,1,0,0,0.0,0,0,2,Sandton/Grayston node,Sandton,business_core,105,3,inbound,1,working,0,0,0.284,0.113,0,109,2,127.0,198.0,2.0,156.25,4.25,99,96.56954172402591
2026-06-13 08:45:00,2026-06-13,8,45,8.75,5,1,0,0,0.0,0,0,3,Midrand N1 corridor,Midrand/Pretoria,commuter_corridor,90,3,inbound,1,working,0,0,0.349,0.126,0,100,0,107.0,162.0,1.0,137.0,2.5,98,91.32485116046011
2026-06-13 09:00:00,2026-06-13,9,0,9.0,5,1,0,0,0.0,2,0,0,Soweto feeder to JHB CBD,M1/CBD,residential_feeder,75,2,inbound,1,working,0,0,0.342,0.117,0,73,2,79.0,132.0,2.0,112.25,26.75,58,67.21332391090404
2026-06-13 09:00:00,2026-06-13,9,0,9.0,5,1,0,0,0.0,2,0,0,Soweto feeder to JHB CBD,M1/CBD,residential_feeder,75,2,outbound,0,working,0,0,0.35,0.119,0,42,0,45.0,49.0,1.0,50.75,4.5,36,43.13310447372449
2026-06-13 09:00:00,2026-06-13,9,0,9.0,5,1,0,0,0.0,2,0,3,Midrand N1 corridor,Midrand/Pretoria,commuter_corridor,90,3,inbound,1,working,0,0,0.371,0.123,0,98,0,100.0,131.0,0.0,121.5,2.25,73,87.43961590272072
2026-06-13 09:00:00,2026-06-13,9,0,9.0,5,1,0,0,0.0,2,0,3,Midrand N1 corridor,Midrand/Pretoria,commuter_corridor,90,3,cross_east_west,0,working,0,0,0.273,0.103,0,63,0,57.0,89.0,5.0,77.0,2.25,53,56.76367898460501
2026-06-13 09:00:00,2026-06-13,9,0,9.0,5,1,0,0,0.0,2,0,1,JHB CBD interchange,M1/CBD,business_core,95,3,inbound,1,working,0,0,0.238,0.096,0,85,1,88.0,165.0,4.0,133.5,11.5,66,78.18000778458422
2026-06-13 09:00:00,2026-06-13,9,0,9.0,5,1,0,0,0.0,2,0,0,Soweto feeder to JHB CBD,M1/CBD,residential_feeder,75,2,cross_east_west,0,working,0,0,0.258,0.1,0,58,1,60.0,96.0,1.0,76.0,15.5,51,53.136936386605704
2026-06-13 09:00:00,2026-06-13,9,0,9.0,5,1,0,0,0.0,2,0,2,Sandton/Grayston node,Sandton,business_core,105,3,cross_east_west,0,working,0,0,0.222,0.093,0,69,1,63.0,103.0,0.0,78.75,1.75,69,61.00549360531966
2026-06-13 09:00:00,2026-06-13,9,0,9.0,5,1,0,0,0.0,2,0,2,Sandton/Grayston node,Sandton,business_core,105,3,inbound,1,working,0,0,0.288,0.106,0,99,2,109.0,134.0,2.0,134.0,2.0,79,89.60285790543738
2026-06-13 09:00:00,2026-06-13,9,0,9.0,5,1,0,0,0.0,2,0,3,Midrand N1 corridor,Midrand/Pretoria,commuter_corridor,90,3,outbound,0,working,0,0,0.332,0.115,0,53,0,35.0,56.0,3.0,54.75,2.75,49,50.589149735298655
2026-06-13 09:00:00,2026-06-13,9,0,9.0,5,1,0,0,0.0,2,0,2,Sandton/Grayston node,Sandton,business_core,105,3,cross_north_south,0,working,0,0,0.229,0.095,0,90,0,66.0,139.0,0.0,109.75,0.25,59,79.73056721246394
2026-06-13 09:00:00,2026-06-13,9,0,9.0,5,1,0,0,0.0,2,0,1,JHB CBD interchange,M1/CBD,business_core,95,3,cross_east_west,0,working,0,0,0.251,0.099,0,80,0,67.0,90.0,2.0,80.5,1.5,51,69.33764861884708
2026-06-13 09:00:00,2026-06-13,9,0,9.0,5,1,0,0,0.0,2,0,1,JHB CBD interchange,M1/CBD,business_core,95,3,cross_north_south,0,working,0,0,0.216,0.092,0,63,0,70.0,83.0,1.0,85.75,3.0,88,59.96041427848287
2026-06-13 09:00:00,2026-06-13,9,0,9.0,5,1,0,0,0.0,2,0,1,JHB CBD interchange,M1/CBD,business_core,95,3,outbound,0,working,0,0,0.28,0.105,0,52,0,49.0,58.0,2.0,54.0,1.75,44,52.073120205429
2026-06-13 09:00:00,2026-06-13,9,0,9.0,5,1,0,0,0.0,2,0,0,Soweto feeder to JHB CBD,M1/CBD,residential_feeder,75,2,cross_north_south,0,working,0,0,0.305,0.11,0,68,0,38.0,87.0,2.0,72.0,16.5,56,55.66907621747309
2026-06-13 09:00:00,2026-06-13,9,0,9.0,5,1,0,0,0.0,2,0,2,Sandton/Grayston node,Sandton,business_core,105,3,outbound,0,working,0,0,0.319,0.113,0,65,2,58.0,55.0,2.0,56.75,3.0,64,58.744521139279676
2026-06-13 09:00:00,2026-06-13,9,0,9.0,5,1,0,0,0.0,2,0,3,Midrand N1 corridor,Midrand/Pretoria,commuter_corridor,90,3,cross_north_south,0,working,0,0,0.278,0.104,0,64,2,104.0,110.0,0.0,98.0,0.75,45,64.41432549233913
2026-06-13 09:15:00,2026-06-13,9,15,9.25,5,1,0,0,0.0,0,0,0,Soweto feeder to JHB CBD,M1/CBD,residential_feeder,75,2,outbound,0,failed,1,0,0.298,0.212,0,36,0,42.0,51.0,0.0,49.0,2.25,44,42.157169189440005
2026-06-13 09:15:00,2026-06-13,9,15,9.25,5,1,0,0,0.0,0,0,1,JHB CBD interchange,M1/CBD,business_core,95,3,outbound,0,working,0,0,0.267,0.096,0,44,1,52.0,46.0,0.0,52.5,1.75,44,51.05438971962394
2026-06-13 09:15:00,2026-06-13,9,15,9.25,5,1,0,0,0.0,0,0,2,Sandton/Grayston node,Sandton,business_core,105,3,cross_north_south,0,working,0,0,0.205,0.084,0,59,0,90.0,123.0,0.0,97.5,0.25,46,63.37713139015112
2026-06-13 09:15:00,2026-06-13,9,15,9.25,5,1,0,0,0.0,0,0,1,JHB CBD interchange,M1/CBD,business_core,95,3,inbound,1,working,0,0,0.238,0.09,0,66,1,85.0,169.0,1.0,113.5,2.75,56,61.356621099579655
2026-06-13 09:15:00,2026-06-13,9,15,9.25,5,1,0,0,0.0,0,0,2,Sandton/Grayston node,Sandton,business_core,105,3,outbound,0,working,0,0,0.271,0.097,0,64,0,65.0,60.0,2.0,59.25,2.75,34,58.54672933660327
2026-06-13 09:15:00,2026-06-13,9,15,9.25,5,1,0,0,0.0,0,0,3,Midrand N1 corridor,Midrand/Pretoria,commuter_corridor,90,3,inbound,1,working,0,0,0.322,0.107,0,73,0,98.0,148.0,0.0,113.25,0.25,46,70.71030324575644
2026-06-13 09:15:00,2026-06-13,9,15,9.25,5,1,0,0,0.0,0,0,1,JHB CBD interchange,M1/CBD,business_core,95,3,cross_east_west,0,working,0,0,0.227,0.088,1,51,0,80.0,80.0,0.0,78.0,0.75,59,54.939678095650194
2026-06-13 09:15:00,2026-06-13,9,15,9.25,5,1,0,0,0.0,0,0,0,Soweto feeder to JHB CBD,M1/CBD,residential_feeder,75,2,cross_east_west,0,failed,1,0,0.269,0.206,0,51,8,58.0,77.0,1.0,66.5,2.25,33,50.14101794687673
2026-06-13 09:15:00,2026-06-13,9,15,9.25,5,1,0,0,0.0,0,0,2,Sandton/Grayston node,Sandton,business_core,105,3,inbound,1,working,0,0,0.253,0.093,0,79,0,99.0,166.0,2.0,125.25,2.25,62,77.5232335502668
2026-06-13 09:15:00,2026-06-13,9,15,9.25,5,1,0,0,0.0,0,0,3,Midrand N1 corridor,Midrand/Pretoria,commuter_corridor,90,3,cross_north_south,0,working,0,0,0.278,0.098,0,45,0,64.0,100.0,2.0,86.5,1.25,60,55.28644406400048
2026-06-13 09:15:00,2026-06-13,9,15,9.25,5,1,0,0,0.0,0,0,3,Midrand N1 corridor,Midrand/Pretoria,commuter_corridor,90,3,cross_east_west,0,working,0,0,0.312,0.105,0,53,0,63.0,74.0,0.0,70.5,2.25,50,53.845872247335755
2026-06-13 09:15:00,2026-06-13,9,15,9.25,5,1,0,0,0.0,0,0,0,Soweto feeder to JHB CBD,M1/CBD,residential_feeder,75,2,inbound,1,failed,1,0,0.304,0.214,0,58,15,73.0,129.0,2.0,97.5,2.75,50,55.627182513531764
2026-06-13 09:15:00,2026-06-13,9,15,9.25,5,1,0,0,0.0,0,0,0,Soweto feeder to JHB CBD,M1/CBD,residential_feeder,75,2,cross_north_south,0,failed,1,0,0.268,0.206,0,56,13,68.0,101.0,0.0,67.25,3.0,46,55.69596227070732
2026-06-13 09:15:00,2026-06-13,9,15,9.25,5,1,0,0,0.0,0,0,2,Sandton/Grayston node,Sandton,business_core,105,3,cross_east_west,0,working,0,0,0.25,0.093,0,69,0,69.0,91.0,1.0,70.25,0.75,51,62.77401201525418
2026-06-13 09:15:00,2026-06-13,9,15,9.25,5,1,0,0,0.0,0,0,1,JHB CBD interchange,M1/CBD,business_core,95,3,cross_north_south,0,working,0,0,0.207,0.084,0,88,0,63.0,102.0,0.0,80.75,1.5,50,75.15639409039217
2026-06-13 09:15:00,2026-06-13,9,15,9.25,5,1,0,0,0.0,0,0,3,Midrand N1 corridor,Midrand/Pretoria,commuter_corridor,90,3,outbound,0,working,0,0,0.331,0.109,0,49,0,53.0,61.0,0.0,54.0,1.5,42,51.95642879698085
2026-06-13 09:30:00,2026-06-13,9,30,9.5,5,1,0,0,0.0,0,0,3,Midrand N1 corridor,Midrand/Pretoria,commuter_corridor,90,3,cross_east_west,0,working,0,0,0.27,0.092,0,50,0,53.0,88.0,0.0,65.25,1.25,48,52.053146396697926
2026-06-13 09:30:00,2026-06-13,9,30,9.5,5,1,0,0,0.0,0,0,3,Midrand N1 corridor,Midrand/Pretoria,commuter_corridor,90,3,inbound,1,working,0,0,0.302,0.099,0,46,0,73.0,107.0,0.0,94.5,0.25,57,51.782500757816
2026-06-13 09:30:00,2026-06-13,9,30,9.5,5,1,0,0,0.0,0,0,2,Sandton/Grayston node,Sandton,business_core,105,3,cross_north_south,0,working,0,0,0.21,0.08,0,46,0,59.0,111.0,0.0,81.5,0.25,56,57.364285640234876
2026-06-13 09:30:00,2026-06-13,9,30,9.5,5,1,0,0,0.0,0,0,0,Soweto feeder to JHB CBD,M1/CBD,residential_feeder,75,2,cross_east_west,0,working,0,0,0.288,0.096,0,33,0,51.0,71.0,8.0,60.0,2.75,40,43.33312217699585
2026-06-13 09:30:00,2026-06-13,9,30,9.5,5,1,0,0,0.0,0,0,2,Sandton/Grayston node,Sandton,business_core,105,3,cross_east_west,0,working,0,0,0.205,0.079,0,51,0,69.0,58.0,0.0,64.75,0.25,32,55.44841902944421
2026-06-13 09:30:00,2026-06-13,9,30,9.5,5,1,0,0,0.0,0,0,0,Soweto feeder to JHB CBD,M1/CBD,residential_feeder,75,2,cross_north_south,0,working,0,0,0.264,0.091,0,46,0,56.0,62.0,13.0,56.0,5.25,44,47.103479831015086
2026-06-13 09:30:00,2026-06-13,9,30,9.5,5,1,0,0,0.0,0,0,2,Sandton/Grayston node,Sandton,business_core,105,3,inbound,1,working,0,0,0.258,0.09,0,62,0,79.0,127.0,0.0,103.5,1.5,55,58.59369666531037
2026-06-13 09:30:00,2026-06-13,9,30,9.5,5,1,0,0,0.0,0,0,1,JHB CBD interchange,M1/CBD,business_core,95,3,outbound,0,working,0,0,0.248,0.088,0,44,0,44.0,63.0,1.0,52.0,1.75,35,50.574816276266176
2026-06-13 09:30:00,2026-06-13,9,30,9.5,5,1,0,0,0.0,0,0,0,Soweto feeder to JHB CBD,M1/CBD,residential_feeder,75,2,outbound,0,working,0,0,0.292,0.097,0,44,0,36.0,58.0,0.0,45.25,1.5,18,41.506595982133604
2026-06-13 09:30:00,2026-06-13,9,30,9.5,5,1,0,0,0.0,0,0,1,JHB CBD interchange,M1/CBD,business_core,95,3,inbound,1,working,0,0,0.209,0.08,0,56,0,66.0,112.0,1.0,87.75,2.75,45,53.79340077194512
2026-06-13 09:30:00,2026-06-13,9,30,9.5,5,1,0,0,0.0,0,0,2,Sandton/Grayston node,Sandton,business_core,105,3,outbound,0,working,0,0,0.183,0.075,0,34,0,64.0,54.0,0.0,60.25,1.0,64,52.03522901143189
2026-06-13 09:30:00,2026-06-13,9,30,9.5,5,1,0,0,0.0,0,0,3,Midrand N1 corridor,Midrand/Pretoria,commuter_corridor,90,3,outbound,0,working,0,0,0.286,0.095,0,42,0,49.0,67.0,0.0,51.0,1.5,51,50.15799324808517
2026-06-13 09:30:00,2026-06-13,9,30,9.5,5,1,0,0,0.0,0,0,1,JHB CBD interchange,M1/CBD,business_core,95,3,cross_north_south,0,working,0,0,0.239,0.086,0,50,0,88.0,88.0,0.0,77.25,1.25,54,57.437734559596684
2026-06-13 09:30:00,2026-06-13,9,30,9.5,5,1,0,0,0.0,0,0,0,Soweto feeder to JHB CBD,M1/CBD,residential_feeder,75,2,inbound,1,working,0,0,0.259,0.09,0,50,0,58.0,109.0,15.0,79.75,5.25,46,47.35111028512322
2026-06-13 09:30:00,2026-06-13,9,30,9.5,5,1,0,0,0.0,0,0,1,JHB CBD interchange,M1/CBD,business_core,95,3,cross_east_west,0,working,0,0,0.198,0.078,0,59,1,51.0,85.0,0.0,70.75,0.75,47,53.80669136848403
2026-06-13 09:30:00,2026-06-13,9,30,9.5,5,1,0,0,0.0,0,0,3,Midrand N1 corridor,Midrand/Pretoria,commuter_corridor,90,3,cross_north_south,0,working,0,0,0.256,0.089,0,60,0,45.0,78.0,0.0,72.75,0.5,71,54.89368314654634
2026-06-13 09:45:00,2026-06-13,9,45,9.75,5,1,0,0,0.0,0,0,2,Sandton/Grayston node,Sandton,business_core,105,3,inbound,1,working,0,0,0.25,0.085,0,55,0,62.0,109.0,0.0,87.25,1.0,47,55.17440180536647
2026-06-13 09:45:00,2026-06-13,9,45,9.75,5,1,0,0,0.0,0,0,2,Sandton/Grayston node,Sandton,business_core,105,3,cross_east_west,0,working,0,0,0.173,0.069,0,32,0,51.0,63.0,0.0,63.0,0.25,63,52.29594311539927
2026-06-13 09:45:00,2026-06-13,9,45,9.75,5,1,0,0,0.0,0,0,1,JHB CBD interchange,M1/CBD,business_core,95,3,cross_east_west,0,working,0,0,0.16,0.067,0,47,0,59.0,67.0,1.0,64.25,0.75,44,52.66470862135797
2026-06-13 09:45:00,2026-06-13,9,45,9.75,5,1,0,0,0.0,0,0,0,Soweto feeder to JHB CBD,M1/CBD,residential_feeder,75,2,inbound,1,working,0,0,0.282,0.091,0,46,0,50.0,79.0,0.0,65.0,4.75,42,44.26830512084167
2026-06-13 09:45:00,2026-06-13,9,45,9.75,5,1,0,0,0.0,0,0,1,JHB CBD interchange,M1/CBD,business_core,95,3,cross_north_south,0,working,0,0,0.218,0.078,0,54,0,50.0,70.0,0.0,67.75,0.25,50,56.005923441782976
2026-06-13 09:45:00,2026-06-13,9,45,9.75,5,1,0,0,0.0,0,0,3,Midrand N1 corridor,Midrand/Pretoria,commuter_corridor,90,3,cross_east_west,0,working,0,0,0.28,0.091,0,48,0,50.0,57.0,0.0,55.75,1.25,40,51.68131932074624
2026-06-13 09:45:00,2026-06-13,9,45,9.75,5,1,0,0,0.0,0,0,3,Midrand N1 corridor,Midrand/Pretoria,commuter_corridor,90,3,cross_north_south,0,working,0,0,0.233,0.081,0,71,0,60.0,104.0,0.0,68.25,0.5,59,61.62188742708893
2026-06-13 09:45:00,2026-06-13,9,45,9.75,5,1,0,0,0.0,0,0,0,Soweto feeder to JHB CBD,M1/CBD,residential_feeder,75,2,cross_north_south,0,working,0,0,0.26,0.087,0,44,0,46.0,38.0,0.0,52.0,3.75,43,44.73353013617019
2026-06-13 09:45:00,2026-06-13,9,45,9.75,5,1,0,0,0.0,0,0,1,JHB CBD interchange,M1/CBD,business_core,95,3,outbound,0,working,0,0,0.242,0.083,0,35,0,44.0,49.0,0.0,47.25,0.75,50,48.08379531735196
2026-06-13 09:45:00,2026-06-13,9,45,9.75,5,1,0,0,0.0,0,0,2,Sandton/Grayston node,Sandton,business_core,105,3,outbound,0,working,0,0,0.26,0.087,0,64,0,34.0,58.0,0.0,55.25,1.0,37,55.672299297902086
2026-06-13 09:45:00,2026-06-13,9,45,9.75,5,1,0,0,0.0,0,0,3,Midrand N1 corridor,Midrand/Pretoria,commuter_corridor,90,3,inbound,1,working,0,0,0.312,0.097,0,57,0,46.0,100.0,0.0,79.25,0.0,59,52.14398611238163
2026-06-13 09:45:00,2026-06-13,9,45,9.75,5,1,0,0,0.0,0,0,3,Midrand N1 corridor,Midrand/Pretoria,commuter_corridor,90,3,outbound,0,working,0,0,0.3,0.095,0,51,0,42.0,35.0,0.0,44.75,0.75,54,50.17396153575134
2026-06-13 09:45:00,2026-06-13,9,45,9.75,5,1,0,0,0.0,0,0,2,Sandton/Grayston node,Sandton,business_core,105,3,cross_north_south,0,working,0,0,0.185,0.072,1,56,0,46.0,66.0,0.0,65.25,0.0,58,58.588254995641364
2026-06-13 09:45:00,2026-06-13,9,45,9.75,5,1,0,0,0.0,0,0,0,Soweto feeder to JHB CBD,M1/CBD,residential_feeder,75,2,cross_east_west,0,working,0,0,0.238,0.083,0,40,0,33.0,60.0,0.0,50.5,2.5,48,41.484222424433916
2026-06-13 09:45:00,2026-06-13,9,45,9.75,5,1,0,0,0.0,0,0,1,JHB CBD interchange,M1/CBD,business_core,95,3,inbound,1,working,0,0,0.248,0.085,0,45,0,56.0,88.0,0.0,73.75,1.5,50,51.45496165904153
2026-06-13 09:45:00,2026-06-13,9,45,9.75,5,1,0,0,0.0,0,0,0,Soweto feeder to JHB CBD,M1/CBD,residential_feeder,75,2,outbound,0,working,0,0,0.276,0.09,0,18,0,44.0,45.0,0.0,41.75,0.25,38,33.79368334342904
2026-06-13 10:00:00,2026-06-13,10,0,10.0,5,1,0,0,0.0,0,0,1,JHB CBD interchange,M1/CBD,business_core,95,3,outbound,0,working,0,0,0.193,0.071,0,50,0,35.0,52.0,0.0,43.75,0.25,45,49.63305521384125
2026-06-13 10:00:00,2026-06-13,10,0,10.0,5,1,0,0,0.0,0,0,3,Midrand N1 corridor,Midrand/Pretoria,commuter_corridor,90,3,outbound,0,working,0,0,0.27,0.087,0,54,0,51.0,53.0,0.0,48.75,0.0,47,52.1923094472318
2026-06-13 10:00:00,2026-06-13,10,0,10.0,5,1,0,0,0.0,0,0,0,Soweto feeder to JHB CBD,M1/CBD,residential_feeder,75,2,cross_east_west,0,working,0,0,0.25,0.083,0,48,0,40.0,58.0,0.0,45.5,2.25,34,43.85931061475811
2026-06-13 10:00:00,2026-06-13,10,0,10.0,5,1,0,0,0.0,0,0,2,Sandton/Grayston node,Sandton,business_core,105,3,cross_east_west,0,working,0,0,0.182,0.069,0,63,0,32.0,69.0,0.0,55.25,0.25,37,55.685037438674485
2026-06-13 10:00:00,2026-06-13,10,0,10.0,5,1,0,0,0.0,0,0,1,JHB CBD interchange,M1/CBD,business_core,95,3,cross_north_south,0,working,0,0,0.208,0.074,0,50,0,54.0,63.0,0.0,63.75,0.0,59,55.59561682297556
2026-06-13 10:00:00,2026-06-13,10,0,10.0,5,1,0,0,0.0,0,0,3,Midrand N1 corridor,Midrand/Pretoria,commuter_corridor,90,3,cross_east_west,0,working,0,0,0.267,0.086,0,40,0,48.0,63.0,0.0,53.5,0.0,46,50.298391983048916
2026-06-13 10:00:00,2026-06-13,10,0,10.0,5,1,0,0,0.0,0,0,2,Sandton/Grayston node,Sandton,business_core,105,3,inbound,1,working,0,0,0.231,0.079,0,47,0,55.0,99.0,0.0,73.75,0.5,42,53.13040600853693
2026-06-13 10:00:00,2026-06-13,10,0,10.0,5,1,0,0,0.0,0,0,2,Sandton/Grayston node,Sandton,business_core,105,3,cross_north_south,0,working,0,0,0.163,0.065,0,58,0,56.0,90.0,0.0,62.75,0.0,63,59.29989789227693
2026-06-13 10:00:00,2026-06-13,10,0,10.0,5,1,0,0,0.0,0,0,0,Soweto feeder to JHB CBD,M1/CBD,residential_feeder,75,2,inbound,1,working,0,0,0.323,0.097,0,42,0,46.0,73.0,0.0,56.75,4.25,37,42.78010650089191
2026-06-13 10:00:00,2026-06-13,10,0,10.0,5,1,0,0,0.0,0,0,1,JHB CBD interchange,M1/CBD,business_core,95,3,cross_east_west,0,working,0,0,0.177,0.068,1,44,0,47.0,80.0,0.0,59.25,0.25,30,51.35177277213706
2026-06-13 10:00:00,2026-06-13,10,0,10.0,5,1,0,0,0.0,0,0,3,Midrand N1 corridor,Midrand/Pretoria,commuter_corridor,90,3,cross_north_south,0,working,0,0,0.218,0.076,0,59,0,71.0,64.0,0.0,60.0,0.5,53,56.43749541299103
2026-06-13 10:00:00,2026-06-13,10,0,10.0,5,1,0,0,0.0,0,0,0,Soweto feeder to JHB CBD,M1/CBD,residential_feeder,75,2,cross_north_south,0,working,0,0,0.243,0.081,0,43,0,44.0,68.0,0.0,53.5,3.25,38,44.166609706804145
2026-06-13 10:00:00,2026-06-13,10,0,10.0,5,1,0,0,0.0,0,0,2,Sandton/Grayston node,Sandton,business_core,105,3,outbound,0,working,0,0,0.214,0.076,0,37,0,64.0,65.0,0.0,56.75,0.5,52,53.31802163921191
2026-06-13 10:00:00,2026-06-13,10,0,10.0,5,1,0,0,0.0,0,0,1,JHB CBD interchange,M1/CBD,business_core,95,3,inbound,1,working,0,0,0.181,0.069,0,50,0,45.0,85.0,0.0,63.0,0.5,50,51.52650640649451
2026-06-13 10:00:00,2026-06-13,10,0,10.0,5,1,0,0,0.0,0,0,0,Soweto feeder to JHB CBD,M1/CBD,residential_feeder,75,2,outbound,0,working,0,0,0.313,0.095,0,38,0,18.0,42.0,0.0,35.0,0.0,39,39.58913081129338
2026-06-13 10:00:00,2026-06-13,10,0,10.0,5,1,0,0,0.0,0,0,3,Midrand N1 corridor,Midrand/Pretoria,commuter_corridor,90,3,inbound,1,working,0,0,0.314,0.096,0,59,0,57.0,98.0,0.0,68.5,0.0,45,53.67754034477467
2026-06-13 10:15:00,2026-06-13,10,15,10.25,5,1,0,0,0.0,0,0,0,Soweto feeder to JHB CBD,M1/CBD,residential_feeder,75,2,inbound,1,working,0,0,0.302,0.092,0,37,0,42.0,58.0,0.0,49.0,3.75,40,41.74564285796239
